id,predict
90000001,B
90000002,B
90000003,B
90000004,B
90000005,M
90000006,M
90000007,M
90000008,B
90000009,B
90000010,B
90000011,M
90000012,M
90000013,B
90000014,M
90000015,B
90000016,B
90000017,B
90000018,B
90000019,M
90000020,M
90000021,M
90000022,B
90000023,B
90000024,M
90000025,M
90000026,B
90000027,B
90000028,B
90000029,M
90000030,B
90000031,B
90000032,B
90000033,M
90000034,M
90000035,B
90000036,M
90000037,B
90000038,B
90000039,B
90000040,B
90000041,M
90000042,B
90000043,M
90000044,B
90000045,B
90000046,M
90000047,B
90000048,B
90000049,B
90000050,M
90000051,B
90000052,B
90000053,M
90000054,B
90000055,B
90000056,M
90000057,M
90000058,M
90000059,B
90000060,B
90000061,B
90000062,B
90000063,B
90000064,B
90000065,M
90000066,B
90000067,M
90000068,B
90000069,B
90000070,B
90000071,M
90000072,B
90000073,B
90000074,M
90000075,M
90000076,B
90000077,B
90000078,M
90000079,B
90000080,M
90000081,B
90000082,B
90000083,B
90000084,B
90000085,B
90000086,B
90000087,B
90000088,B
90000089,M
90000090,B
90000091,M
90000092,M
90000093,B
90000094,B
90000095,B
90000096,B
90000097,M
90000098,M
90000099,M
90000100,B
90000101,B
90000102,B
90000103,B
90000104,M
90000105,B
90000106,B
90000107,B
90000108,M
90000109,B
90000110,M
90000111,B
90000112,B
90000113,B
90000114,B
90000115,M
90000116,M
90000117,M
90000118,M
90000119,M
90000120,M
90000121,B
90000122,M
90000123,B
90000124,M
90000125,B
90000126,B
90000127,M
90000128,B
90000129,B
90000130,B
90000131,B
90000132,B
90000133,B
90000134,B
90000135,M
90000136,M
90000137,M
90000138,B
90000139,B
90000140,B
90000141,M
90000142,B
90000143,B
90000144,B
90000145,B
90000146,B
90000147,M
90000148,B
90000149,B
90000150,B
90000151,M
90000152,M
90000153,M
90000154,B
90000155,B
90000156,M
90000157,M
90000158,M
90000159,B
90000160,B
90000161,B
90000162,B
90000163,B
90000164,M
90000165,M
90000166,B
90000167,M
90000168,B
90000169,B
90000170,M
90000171,M
90000172,B
90000173,B
90000174,M
90000175,M
90000176,B
90000177,M
90000178,B
90000179,B
90000180,B
90000181,B
90000182,B
90000183,B
90000184,B
90000185,M
90000186,M
90000187,B
90000188,B
90000189,B
90000190,B
90000191,M
90000192,B
90000193,M
90000194,B
90000195,B
90000196,B
90000197,M
90000198,B
90000199,B
90000200,M
